document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;vat_percent;line_disc_percent;line_amount;line_disc_amount;margen_percent_ldr
FV26-0112;Item;MS600637;MERCADERÍA;NACIONAL;2;UDS;42,96429;73,7;21;0;147,4;0;45,08090909
FV26-0112;Item;MS600638;MERCADERÍA;NACIONAL;3;UDS;41,92667;73,7;21;0;221,1;0;45,08090909
FV26-0113;Item;DTS62087;MERCADERÍA;NACIONAL;200;UDS;6,57265;12,1;21;0;2420;0;48,26735537
FV26-0114;Item;DTS62660;MERCADERÍA;NACIONAL;6;UDS;40,782;244,5;21;0;1467;0;99,38650307
FV26-0115;Item;DTS62513;MERCADERÍA;NACIONAL;1;UDS;93,18;114,8;21;0;114,8;0;14,78222997
FV26-0116;Item;DTS62663;MERCADERÍA;NACIONAL;1;UDS;102,21;114,8;21;0;114,8;0;1,698606272
FV26-0117;Item;DTS61583;MERCADERÍA;NACIONAL;2;UDS;13,6925;42,15;21;0;84,3;0;65,88374852
FV26-0118;Item;DTS62672;MERCADERÍA;NACIONAL;4;UDS;15,015;56,4;21;0;225,6;0;69,67641844
FV26-0119;Item;DTS61472;MERCADERÍA;NACIONAL;3;UDS;44,36;88,5;21;0;265,5;0;47,69867797
FV26-0119;Item;DTS62639;MERCADERÍA;NACIONAL;3;UDS;120;186,5;21;0;559,5;0;51,74262735
FV26-0119;Item;DTS60642;MERCADERÍA;NACIONAL;3;UDS;9,6;11;21;0;33;0;12,72727273
FV26-0119;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;22;21;0;22;0;0
FV26-0120;Item;DTS62639;MERCADERÍA;NACIONAL;1;UDS;120;207,2;21;0;207,2;0;56,56370656
FV26-0120;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0121;Item;TIT60630;MERCADERÍA;NACIONAL;1;UDS;178,2;237,6;21;0;237,6;0;25
FV26-0121;Item;TIT60631;MERCADERÍA;NACIONAL;1;UDS;286,44;409,2;21;0;409,2;0;30
FV26-0122;Item;TIT60506;MERCADERÍA;NACIONAL;3;UDS;54;88,9;21;0;266,7;0;39,2575928
FV26-0123;Item;MS600751;MERCADERÍA;NACIONAL;5;UDS;25,92125;52;21;0;260;0;50,15284615
FV26-0123;Item;MS600701;MERCADERÍA;NACIONAL;5;UDS;20,71965;52;21;0;260;0;60,15451923
FV26-0123;Item;MS600689;MERCADERÍA;NACIONAL;5;UDS;15,32691;52;21;0;260;0;70,54761538
FV26-0124;Item;DTS60909;MERCADERÍA;NACIONAL;30;UDS;13,345;28,9;21;0;867;0;61,21567474
FV26-0125;Item;DTS60654;MERCADERÍA;NACIONAL;8;UDS;20,974;35,5;21;0;284;0;43,73239437
FV26-0126;Item;DTS60866;MERCADERÍA;NACIONAL;4;UDS;337,11;443,7;21;0;1774,8;0;27,6402975
FV26-0127;Item;DTS61605;MERCADERÍA;NACIONAL;100;UDS;36,1392;58;21;0;5800;0;35,00344828
FV26-0127;Item;INO60514;MERCADERÍA;NACIONAL;100;UDS;20,24;28,5;21;0;2850;0;28,98245614
FV26-0128;Item;CN600624;MERCADERÍA;NACIONAL;40;UDS;13,62473;31,7;21;0;1268;0;57,41324921
FV26-0129;Item;MS600687;MERCADERÍA;NACIONAL;30;UDS;29,86054;61,9;21;0;1857;0;51,89074313
FV26-0130;Item;ELE65032;MERCADERÍA;NACIONAL;50;UDS;18;27,1;21;0;1355;0;33,57933579
FV26-0131;Item;LUM60532;MERCADERÍA;NACIONAL;1;UDS;110;233;21;0;233;0;52,78969957
FV26-0131;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0132;Item;DTS62668;MERCADERÍA;NACIONAL;5;UDS;0;102;21;0;510;0;40,57254902
FV26-0133;Item;DTS62403;MERCADERÍA;NACIONAL;16;UDS;9,015;13,6;21;0;217,6;0;45,99720588
FV26-0134;Item;DTS62669;MERCADERÍA;NACIONAL;2;UDS;0;143,8;21;0;287,6;0;29,29763561
FV26-0134;Item;DTS62670;MERCADERÍA;NACIONAL;1;UDS;0;65,3;21;0;65,3;0;47,50382848
FV26-0135;Item;DTS60590;MERCADERÍA;NACIONAL;1;UDS;8,38667;19,4;21;0;19,4;0;49,48453608
FV26-0135;Item;DTS60553;MERCADERÍA;NACIONAL;15;UDS;9,806;20,4;21;0;306;0;53,96406863
FV26-0136;Item;DTS61689;MERCADERÍA;NACIONAL;1;UDS;54,38;245,5;21;0;245,5;0;71,9185336
FV26-0137;Item;TR600513;MERCADERÍA;NACIONAL;6;UDS;180;231,8;21;0;1390,8;0;22,34685073
FV26-0137;Item;TR600520;MERCADERÍA;NACIONAL;6;UDS;95;130;21;0;780;0;26,92307692
FV26-0138;Item;DTS60539;MERCADERÍA;NACIONAL;30;UDS;14,233;27,53;21;0;825,9;0;44,96912459
FV26-0139;Item;MS600701;MERCADERÍA;NACIONAL;5;UDS;20,71965;55;21;0;275;0;62,32790909
FV26-0140;Item;SC600556;MERCADERÍA;NACIONAL;10;UDS;5;7;21;0;70;0;28,57142857
FV26-0140;Item;SC600576;MERCADERÍA;NACIONAL;10;UDS;100,5;93,4;21;0;934;0;-16,91648822
FV26-0140;Item;MS600811;MERCADERÍA;NACIONAL;10;UDS;1293;2180;21;0;21800;0;40,68807339
FV26-0140;Item;INT60519;MERCADERÍA;NACIONAL;0;UDS;2244;3205,92;21;0;0;0;0
FV26-0140;Item;INT60520;MERCADERÍA;NACIONAL;0;UDS;2122;3031,43;21;0;0;0;0
FV26-0140;Item;DTSDOCUM;MERCADERÍA;NACIONAL;0;UDS;0;982;21;0;0;0;0
FV26-0140;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;100;21;0;0;0;0
FV26-0141;Item;AME10145;MERCADERÍA;NACIONAL;1;UDS;154;346,5;21;0;346,5;0;55,55555556
FV26-0141;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0142;Item;MS600698;MERCADERÍA;NACIONAL;2;UDS;45,61;78,3;21;0;156,6;0;41,75095785
FV26-0143;Item;INO60500;MERCADERÍA;NACIONAL;0;UDS;77,07;111;21;0;0;0;0
FV26-0143;Item;INO60503;MERCADERÍA;NACIONAL;6;UDS;19,65;45,57;21;0;273,42;0;56,879526
FV26-0143;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0144;Item;FLO10237;MERCADERÍA;NACIONAL;1;UDS;120,1;140,48;21;0;140,48;0;18,57915718
FV26-0144;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0145;Item;MS600650;MERCADERÍA;NACIONAL;1;UDS;39,6;122,6;21;0;122,6;0;67,69983687
FV26-0146;Item;VSE10079;MERCADERÍA;NACIONAL;1;UDS;1948,8;3248;21;0;3248;0;40
FV26-0146;Item;VSE10035;MERCADERÍA;NACIONAL;1;UDS;264;352;21;0;352;0;25
FV26-0146;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0147;Item;FLO10222;MERCADERÍA;NACIONAL;1;UDS;225,09;368;21;3;356,96;11,04;39,94285074
FV26-0147;Item;FLO10223;MERCADERÍA;NACIONAL;1;UDS;120,1;180;21;3;174,6;5,4;91,40893471
FV26-0147;Item;FLO10224;MERCADERÍA;NACIONAL;1;UDS;907,6;1580;21;3;1532,6;47,4;43,60041759
FV26-0147;Item;FLO10225;MERCADERÍA;NACIONAL;1;UDS;582,1;1280;21;0;1280;0;56,6890625
FV26-0147;Item;FLO10226;MERCADERÍA;NACIONAL;1;UDS;256,59;378;21;0;378;0;35,34920635
FV26-0147;Item;FLO10227;MERCADERÍA;NACIONAL;2;UDS;225,09;368;21;0;736;0;41,74592391
FV26-0147;Item;FLO10228;MERCADERÍA;NACIONAL;1;UDS;225,09;368;21;3;356,96;11,04;39,94285074
FV26-0147;Item;FLO10229;MERCADERÍA;NACIONAL;3;UDS;225,09;355;21;3;1033,05;31,95;43,55258603
FV26-0147;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;200;21;0;200;0;0
FV26-0148;Item;DTS62645;MERCADERÍA;NACIONAL;4;UDS;0;658,6;21;0;2634,4;0;64,47008807
FV26-0148;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;20;21;0;20;0;0
FV26-0149;Item;DTS62429;MERCADERÍA;NACIONAL;4;UDS;40,885;68,56;21;0;274,24;0;42,69982497
FV26-0150;Item;FLO10245;MERCADERÍA;NACIONAL;1;UDS;149,8;275;21;0;275;0;48,11636364
FV26-0150;Item;ZP0001;MAT. PRIMA;NACIONAL;1;UDS;48;115;21;0;115;0;58,26086957
FV26-0150;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;10;21;0;10;0;0
FV26-0151;Item;TIT60625;MERCADERÍA;NACIONAL;30;UDS;40,1;52,8;21;0;1584;0;24,0530303
FV26-0151;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0152;Item;DTS62671;MERCADERÍA;NACIONAL;1;UDS;89,38;153;21;0;153;0;45,62091503
FV26-0152;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;20;21;0;20;0;0
FV26-0153;Item;SC600555;MERCADERÍA;NACIONAL;47;UDS;43;67,6;21;0;3177,2;0;33,13609467
FV26-0153;Item;SC600669;MERCADERÍA;NACIONAL;0;UDS;0;110,3;21;0;0;0;0
FV26-0153;Item;DTSDOCUM;MERCADERÍA;NACIONAL;1;UDS;0;60;21;0;60;0;-120
FV26-0153;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;30;21;0;30;0;0
FV26-0153;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;18;21;0;0;0;0
FV26-0154;Item;SC600555;MERCADERÍA;NACIONAL;16;UDS;43;67,6;21;0;1081,6;0;33,13609467
FV26-0154;Item;TTL60614;MERCADERÍA;NACIONAL;55;UDS;1,75;4,5;21;0;247,5;0;61,11111111
FV26-0155;Item;SC600569;MERCADERÍA;NACIONAL;1;UDS;49,2;70,3;21;0;70,3;0;30,01422475
FV26-0155;Item;TTL60614;MERCADERÍA;NACIONAL;1;UDS;1,75;4,5;21;0;4,5;0;61,11111111
FV26-0156;Item;DTS62465;MERCADERÍA;NACIONAL;2;UDS;85,69;159,8;21;0;319,6;0;48,92991239
FV26-0157;Item;INO60500;MERCADERÍA;NACIONAL;11;UDS;77,07;133,5;21;0;1468,5;0;43,94756554
FV26-0157;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0158;Item;TIT60506;MERCADERÍA;NACIONAL;1;UDS;54;88,9;21;0;88,9;0;39,2575928
FV26-0158;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0159;Item;DTS61086;MERCADERÍA;NACIONAL;3;UDS;51,06;97,9;21;0;293,7;0;50,76268641
FV26-0160;Item;TIT60618;MERCADERÍA;NACIONAL;4;UDS;74;114;21;0;456;0;35,0877193
FV26-0160;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0161;Item;VSE10080;MERCADERÍA;NACIONAL;1;UDS;421;875;21;0;875;0;51,88571429
FV26-0161;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;15;21;0;15;0;0
FV26-0162;Item;DTS62674;MERCADERÍA;NACIONAL;2;UDS;0;139,4;21;0;278,8;0;66,10114778
FV26-0163;Item;VSE10081;MERCADERÍA;NACIONAL;1;UDS;0;150;21;0;150;0;100
FV26-0164;Item;DTS61099;MAT. PRIMA;NACIONAL;2;UDS;2,28;13,45;21;0;26,9;0;83,04832714
FV26-0165;Item;DTS61677;MERCADERÍA;NACIONAL;3;UDS;43,26333;62,89;21;0;188,67;0;36,44988074
FV26-0165;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0166;Item;KL60522;MERCADERÍA;NACIONAL;1;UDS;721;1155;21;0;1155;0;35,15151515
FV26-0166;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0167;Item;FUJ60500;MERCADERÍA;NACIONAL;5;UDS;596,52;890,63;21;0;4453,15;0;33,0226918
FV26-0168;Item;INO60500;MERCADERÍA;NACIONAL;15;UDS;77,07;111;21;0;1665;0;32,58558559
FV26-0168;Item;INO60503;MERCADERÍA;NACIONAL;0;UDS;19,65;45,57;21;0;0;0;0
FV26-0168;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;12;21;0;0;0;0
FV26-0169;Item;ATMI6003;MERCADERÍA;NACIONAL;10;UDS;10,56;24;21;0;240;0;56
FV26-0169;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;15;21;0;15;0;0
FV26-0170;Item;DTS61845;MERCADERÍA;NACIONAL;6;UDS;159,4;481,6;21;0;2889,6;0;68,15234012
FV26-0171;Item;DTS62683;MERCADERÍA;NACIONAL;1;UDS;0;304;21;0;304;0;52,84210526
FV26-0172;Item;MS600701;MERCADERÍA;NACIONAL;2;UDS;20,71961;52;21;0;104;0;60,15451923
FV26-0172;Item;MS600753;MERCADERÍA;NACIONAL;4;UDS;25,921;54,2;21;0;216,8;0;52,17616236
FV26-0172;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0173;Item;DTS62362;MERCADERÍA;NACIONAL;5;UDS;8,91563;67,9;21;0;339,5;0;87,49337261
FV26-0173;Item;DTS62434;MERCADERÍA;NACIONAL;3;UDS;8,91;67,9;21;0;203,7;0;87,49631811
FV26-0173;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0174;Item;DTS62676;MERCADERÍA;NACIONAL;2;UDS;42,71;97;21;0;194;0;88,79896907
FV26-0174;Item;DTS62677;MERCADERÍA;NACIONAL;2;UDS;42,71;97;21;0;194;0;79,42268041
FV26-0174;Item;DTS60643;MERCADERÍA;NACIONAL;4;UDS;10;30;21;0;120;0;66,66666667
FV26-0175;Item;SC600670;MERCADERÍA;NACIONAL;50;UDS;45;66,1;21;0;3305;0;31,98184569
FV26-0175;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;35;21;0;35;0;0
FV26-0176;Item;INO60504;MERCADERÍA;NACIONAL;2;UDS;65,46;115;21;0;230;0;43,07826087
FV26-0176;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0177;Item;DTS62367;MERCADERÍA;NACIONAL;1;UDS;34,5;96,9;21;0;96,9;0;61,07327141
FV26-0177;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;15;21;0;15;0;0
FV26-0178;Item;DTS62257;MERCADERÍA;NACIONAL;1;UDS;40,22;77;21;0;77;0;51,63636364
FV26-0178;Item;DTS62680;MERCADERÍA;NACIONAL;1;UDS;0;74;21;0;74;0;54,77027027
FV26-0178;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0179;Item;DTS62665;MERCADERÍA;NACIONAL;25;UDS;0;44,6;21;0;1115;0;38,18116592
FV26-0179;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0180;Item;SC600555;MERCADERÍA;NACIONAL;47;UDS;43;67,6;21;0;3177,2;0;33,13609467
FV26-0180;Item;SC600669;MERCADERÍA;NACIONAL;16;UDS;0;110,3;21;0;1764,8;0;22,93744334
FV26-0180;Item;DTSDOCUM;MERCADERÍA;NACIONAL;1;UDS;0;60;21;0;60;0;-120
FV26-0180;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;30;21;0;0;0;0
FV26-0180;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0181;Item;CN600587;MERCADERÍA;NACIONAL;4;UDS;3,825;20,92;21;0;83,68;0;81,72939771
FV26-0181;Item;CN600587;MERCADERÍA;NACIONAL;0;UDS;3,825;20,92;21;0;0;0;0
FV26-0182;Item;DTS61683;MERCADERÍA;NACIONAL;1;UDS;40,932;58,4;21;0;58,4;0;41,13013699
FV26-0182;Item;DTS61018;MERCADERÍA;NACIONAL;0;UDS;219,06;696,9;21;0;0;0;0
FV26-0183;Item;MS600792;MERCADERÍA;NACIONAL;10;UDS;37,0305;71,4;21;0;714;0;48,1362465
FV26-0183;Item;MS600791;MERCADERÍA;NACIONAL;12;UDS;37,12567;63,92;21;0;767,04;0;41,91841364
FV26-0184;Item;DTS61839;MERCADERÍA;NACIONAL;3;UDS;35,75333;95,46;21;0;286,38;0;64,44932956
FV26-0185;Item;TR600528;MERCADERÍA;NACIONAL;2;UDS;100;182,85;21;0;365,7;0;45,31036369
FV26-0186;Item;DTS61254;MERCADERÍA;NACIONAL;20;UDS;35,5635;59,69;21;0;1193,8;0;43,25682694
FV26-0187;Item;KL60531;MERCADERÍA;NACIONAL;1;UDS;550;860,41;21;0;860,41;0;36,07698655
FV26-0187;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0188;Item;CN600555;MERCADERÍA;NACIONAL;0;UDS;1,89068;3,2;21;0;0;0;0
FV26-0188;Item;CN600598;MERCADERÍA;NACIONAL;50;UDS;2,47873;3,2;21;0;160;0;22,5390625
FV26-0189;Item;DTS61755;MERCADERÍA;NACIONAL;3;UDS;13,945;40,8;21;0;122,4;0;43,14541667
FV26-0190;Item;NIV60514;MERCADERÍA;NACIONAL;3;UDS;277,85;440;21;3;1280,4;39,6;38,41377694
FV26-0190;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0191;Item;DTS62537;MERCADERÍA;NACIONAL;32;UDS;14,065;24,2;21;0;774,4;0;75,92975207
FV26-0191;Item;DTS62290;MERCADERÍA;NACIONAL;16;UDS;11,66;15,6;21;0;249,6;0;86,13634615
FV26-0191;Item;DTS62536;MERCADERÍA;NACIONAL;32;UDS;11,66;18,5;21;0;592;0;81,57767568
FV26-0192;Item;DTS62290;MERCADERÍA;NACIONAL;50;UDS;11,66;15,6;21;0;780;0;86,13634615
FV26-0193;Item;ELE65032;MERCADERÍA;NACIONAL;150;UDS;18;25,7;21;0;3855;0;29,96108949
FV26-0194;Item;KL60522;MERCADERÍA;NACIONAL;3;UDS;721;1155;21;0;3465;0;35,15151515
FV26-0194;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;20;21;0;20;0;0
FV26-0195;Item;KL60536;MERCADERÍA;NACIONAL;1;UDS;672;1385,57;21;0;1385,57;0;51,50010465
FV26-0196;Item;DTS61141;MERCADERÍA;NACIONAL;20;UDS;21,35333;73,9;21;0;1478;0;46,08254398
FV26-0196;Item;DTS61230;MERCADERÍA;NACIONAL;10;UDS;22,066;75,4;21;0;754;0;46,18965517
FV26-0197;Item;DTS61141;MERCADERÍA;NACIONAL;4;UDS;21,35333;73,9;21;0;295,6;0;46,08254398
FV26-0198;Item;MS600774;MERCADERÍA;NACIONAL;50;UDS;26,4602;56,49;21;0;2824,5;0;53,15937334
FV26-0198;Item;PF600550;MERCADERÍA;NACIONAL;50;UDS;3,735;7,63;21;0;381,5;0;51,04849279
FV26-0199;Item;MS600767;MERCADERÍA;NACIONAL;2;UDS;43,92;97,4;21;0;194,8;0;54,9075154
FV26-0200;Item;DTS62681;MERCADERÍA;NACIONAL;20;UDS;0;107,5;21;0;2150;0;58,0855814
FV26-0200;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0201;Item;MS600689;MERCADERÍA;NACIONAL;0;UDS;15,42145;23,6;21;0;0;0;0
FV26-0201;Item;MS600689;MERCADERÍA;NACIONAL;500;UDS;15,42145;23,6;21;0;11800;0;35,10491525
FV26-0202;Item;DTS62678;MERCADERÍA;NACIONAL;2;UDS;0;69,7;21;0;139,4;0;43,7446198
FV26-0203;Item;NIV60516;MERCADERÍA;NACIONAL;1;UDS;260;412;21;0;412;0;34,36893204
FV26-0203;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0204;Item;LEG60627;MERCADERÍA;NACIONAL;4;UDS;134;145;21;0;580;0;8,569551724
FV26-0204;Item;LEG60628;MERCADERÍA;NACIONAL;4;UDS;134;145;21;0;580;0;8,569551724
FV26-0204;Item;LEG60626;MERCADERÍA;NACIONAL;4;UDS;174;289,6;21;0;1158,4;0;40,57616022
FV26-0204;Item;TR600520;MERCADERÍA;NACIONAL;2;UDS;95;195,5;21;0;391;0;51,40664962
FV26-0204;Item;TR600532;MERCADERÍA;NACIONAL;2;UDS;128;195,5;21;0;391;0;34,52685422
FV26-0205;Item;DTS62467;MERCADERÍA;NACIONAL;10;UDS;21,146;82,2;21;0;822;0;73,98905109
FV26-0205;Item;DTS60643;MERCADERÍA;NACIONAL;10;UDS;10;30;21;0;300;0;66,66666667
FV26-0205;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0206;Item;DTS62646;MERCADERÍA;NACIONAL;0;UDS;0;115,5;21;0;0;0;0
FV26-0206;Item;DTS62647;MERCADERÍA;NACIONAL;0;UDS;0;225,65;21;0;0;0;0
FV26-0206;Item;MS600656;MERCADERÍA;NACIONAL;1;UDS;54,54;122,75;21;0;122,75;0;48,35222811
FV26-0206;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;100;21;0;0;0;0
FV26-0207;Item;DTS61101;MERCADERÍA;NACIONAL;1;UDS;27,79;49,71;21;0;49,71;0;46,75785556
FV26-0207;Item;DTS60644;MERCADERÍA;NACIONAL;1;UDS;28,8;48,83;21;0;48,83;0;-0,348146631
FV26-0208;Item;DTS61101;MERCADERÍA;NACIONAL;1;UDS;27,79;49,71;21;0;49,71;0;46,75785556
FV26-0208;Item;DTS60644;MERCADERÍA;NACIONAL;1;UDS;28,8;48,83;21;0;48,83;0;-0,348146631
FV26-0209;Item;DTS61101;MERCADERÍA;NACIONAL;1;UDS;27,79;49,71;21;0;49,71;0;46,75785556
FV26-0209;Item;DTS60644;MERCADERÍA;NACIONAL;1;UDS;28,8;48,83;21;0;48,83;0;-0,348146631
FV26-0210;Item;DTS61917;MERCADERÍA;NACIONAL;2;UDS;21,37;45,74;21;0;91,48;0;58,38434631
FV26-0211;Item;SC600567;MERCADERÍA;NACIONAL;12;UDS;24;40,14;21;0;481,68;0;40,20926756
FV26-0212;Item;DTS61730;MERCADERÍA;NACIONAL;4;UDS;152,65875;421,96;21;0;1687,84;0;66,38543938
FV26-0212;Item;DTS61729;MERCADERÍA;NACIONAL;8;UDS;182,62;464,85;21;0;3718,8;0;99,43664623
FV26-0212;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;40;21;0;40;0;0
FV26-0213;Item;DTS61735;MERCADERÍA;NACIONAL;1;UDS;46,75;88,5;21;0;88,5;0;49,90960452
FV26-0213;Item;DTS61249;MERCADERÍA;NACIONAL;1;UDS;80,73;151,7;21;0;151,7;0;39,4067238
FV26-0213;Item;DTS61249;MERCADERÍA;NACIONAL;1;UDS;80,73;151,7;21;0;151,7;0;39,4067238
FV26-0213;Item;DTS61249;MERCADERÍA;NACIONAL;1;UDS;80,73;151,7;21;0;151,7;0;39,4067238
FV26-0213;Item;DTS60642;MERCADERÍA;NACIONAL;4;UDS;9,6;12,7;21;0;50,8;0;24,40944882
FV26-0213;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0214;Item;INO60520;MERCADERÍA;NACIONAL;1;UDS;198,48;283,6;21;0;283,6;0;29,47813822
FV26-0215;Item;LUM60518;MERCADERÍA;NACIONAL;1;UDS;36,72;50,9;21;0;50,9;0;27,84544204
FV26-0216;Item;DTS62465;MERCADERÍA;NACIONAL;2;UDS;85,695;159,8;21;0;319,6;0;48,92991239
FV26-0217;Item;LUM60518;MERCADERÍA;NACIONAL;2;UDS;36,725;52,21;21;0;104,42;0;29,65587052
FV26-0218;Item;LUM60518;MERCADERÍA;NACIONAL;3;UDS;36,725;52,21;21;0;156,63;0;29,65587052
FV26-0219;Item;OPT60603;MERCADERÍA;NACIONAL;2;UDS;203,5;407;21;0;814;0;50
FV26-0220;Item;MES60513;MAT. PRIMA;NACIONAL;175;MT;1,02027;2;21;0;350;0;48,5
FV26-0220;Item;MES60513;MAT. PRIMA;NACIONAL;50;MT;1,02027;2;21;0;100;0;48,5
FV26-0220;Item;MES60513;MAT. PRIMA;NACIONAL;25;MT;1,02027;2;21;0;50;0;48,5
FV26-0221;Item;MS600701;MERCADERÍA;NACIONAL;24;UDS;20,71959;40;21;0;960;0;48,200875
FV26-0221;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0222;Item;TR600520;MERCADERÍA;NACIONAL;1;UDS;1520;196;21;0;196;0;51,53061224
FV26-0222;Item;TR600513;MERCADERÍA;NACIONAL;1;UDS;180;286;21;0;286;0;37,06293706
FV26-0223;Item;DTS62689;MERCADERÍA;NACIONAL;1;UDS;0;212,5;21;0;212,5;0;52,94117647
FV26-0224;Item;DTS61798;MERCADERÍA;NACIONAL;10;UDS;85,3355;100,1;21;0;1001;0;14,90809191
FV26-0224;Item;DTS61830;MERCADERÍA;NACIONAL;1;UDS;96,04667;123,6;21;0;123,6;0;23,02588997
FV26-0225;Item;OPT60600;MERCADERÍA;NACIONAL;1;UDS;383,5;767;21;0;767;0;50
FV26-0225;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0226;Item;TIT60505;MERCADERÍA;NACIONAL;40;UDS;54;89,4;21;0;3576;0;59,73154362
FV26-0227;Item;DTS62684;MERCADERÍA;NACIONAL;2;UDS;0;35;21;0;70;0;76,08571429
FV26-0228;Item;DTS62077;MERCADERÍA;NACIONAL;300;UDS;10,35;12,7;21;0;3810;0;22,38480315
FV26-0228;Item;DTS62087;MERCADERÍA;NACIONAL;100;UDS;6,57265;12,1;21;0;1210;0;48,26694215
FV26-0228;Item;DTS62086;MERCADERÍA;NACIONAL;200;UDS;9,55;17,8;21;0;3560;0;50,93426966
FV26-0229;Item;INO60503;MERCADERÍA;NACIONAL;20;UDS;19,65;28,5;21;0;570;0;31,05263158
FV26-0230;Item;DTS62388;MERCADERÍA;NACIONAL;0;UDS;42,805;123,2;21;0;0;0;0
FV26-0230;Item;DTS62389;MERCADERÍA;NACIONAL;10;UDS;19,003;40,5;21;0;405;0;59,18765432
FV26-0231;Item;DTS60602;MERCADERÍA;NACIONAL;3;UDS;15,32333;21,9;21;0;65,7;0;50,83712329
FV26-0231;Item;SC600564;MERCADERÍA;NACIONAL;3;UDS;12,9;20,5;21;0;61,5;0;37,07317073
FV26-0232;Item;DTS61098;MAT. PRIMA;NACIONAL;40;UDS;2,28;7,3;21;0;292;0;68,76712329
FV26-0232;Item;DTS60553;MERCADERÍA;NACIONAL;0;UDS;9,73267;20,4;21;0;0;0;0
FV26-0232;Item;DTS60524;MERCADERÍA;NACIONAL;0;UDS;9,5125;19,9;21;0;0;0;0
